ID,Test Scenario,Test Cases,Expected Result,Execution #1
54,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
55,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
56,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
57,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
58,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
59,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
60,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
61,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
62,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
63,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
64,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
65,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
66,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
67,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
68,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
69,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
70,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
71,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
72,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
73,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
74,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
75,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
76,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
77,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
78,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
79,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
80,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
81,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
82,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
83,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
84,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
85,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
86,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
87,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
88,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
89,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
90,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
91,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
92,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
93,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
94,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
95,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
96,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
97,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
98,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
99,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
100,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
101,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
102,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
103,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
104,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
105,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
106,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
107,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
108,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
109,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
110,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
111,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
112,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
113,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
114,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
115,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
116,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
117,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
118,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
119,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
120,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
121,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
122,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
123,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
124,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
125,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
126,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
127,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
128,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
129,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
130,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
131,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
132,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
133,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
134,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
135,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
136,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
137,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
138,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
139,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
140,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
141,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
142,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
143,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
144,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
145,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
146,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
147,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
148,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
149,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
150,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
151,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
152,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
153,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
154,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
155,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
156,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
157,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
158,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
159,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
160,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
161,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
162,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
163,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
164,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
165,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
166,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
167,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
168,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
169,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
170,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
171,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
172,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
173,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
174,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
175,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
176,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
177,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
178,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
179,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
180,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
181,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
182,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
183,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
184,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
185,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
186,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
187,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
188,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
189,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
190,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
191,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
192,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
193,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
194,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
195,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
196,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
197,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
198,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
199,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
200,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
201,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
202,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
203,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
204,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
205,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
206,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
207,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
208,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
209,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
210,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
211,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
212,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
213,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
214,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
215,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
216,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
217,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
218,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
219,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
220,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
221,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
222,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
223,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
224,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
225,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
226,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
227,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
228,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
229,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
230,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
231,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
232,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
233,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
234,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
235,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
236,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
237,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
238,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
239,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
240,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
241,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
242,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
243,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
244,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
245,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
246,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
247,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
248,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
249,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
250,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
251,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
252,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
253,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
254,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
255,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
256,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
257,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
258,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
259,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
260,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
261,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
262,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
263,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
264,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
265,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
266,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
267,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
268,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
269,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
270,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
271,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
272,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
273,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
274,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
275,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
276,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
277,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
278,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
279,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
280,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
281,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
282,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
283,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
284,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
285,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
286,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
287,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
288,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
289,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
290,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
291,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
292,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
293,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
294,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
295,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
296,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
297,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
298,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
299,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
300,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
301,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
302,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
303,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
304,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
305,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
306,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
307,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
308,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
309,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
